id,lat,lng,n_annotated_trees,max_score,mean_tree_width
32719,55.67114747690342,12.486869186368237,2,0.22698217630386353,9.333960134998765
32720,55.645937125835246,12.498998309716969,1,0.2787459194660187,5.113623590410788
32721,55.64383828055756,12.502235374173647,1,0.10775245726108551,8.269415910944415
32722,55.6606232389459,12.50151690111047,1,0.09334469586610794,5.612896326306173
32723,55.66517180772138,12.539149054420971,1,0.3435506522655487,9.155675872984782
32724,55.6675842197972,12.571252046704624,1,0.29267871379852295,10.401370410848793
32725,55.65130885603975,12.499841875430842,1,0.08575042337179184,7.849180248760485
32726,55.65532260868271,12.544098270769473,1,0.432132750749588,11.368010554689054
32727,55.66281450164201,12.497882526116092,2,0.11119967699050903,8.826100698059292
32728,55.66371460265975,12.540093391176594,2,0.4885340929031372,7.127420965218579
32729,55.66336151570847,12.532037044402383,2,0.4986446499824524,11.293937775372669
32730,55.666678640074004,12.543727683955026,2,0.3565315306186676,11.678066524732847
32731,55.658416174509156,12.53432739401751,3,0.43300512433052063,5.446215297668132
32732,55.65010062449826,12.54017473596818,1,0.09660167247056961,7.241837015563216
32733,55.66806850030222,12.568125660367777,2,0.43595439195632935,5.234512649092239
32734,55.66422568423951,12.538078687482807,1,0.2110450714826584,5.485396375288992
32735,55.6679551538919,12.54239701998457,1,0.23400570452213287,7.6694386910502415
32736,55.65343966976707,12.54363696263887,2,0.3423795700073242,7.0781048415340795
32737,55.6529745870189,12.544442193379274,1,0.20191621780395508,8.830269561403217
32738,55.650528884516675,12.53908667435231,2,0.22797732055187225,8.433445300342987
32739,55.64575665767001,12.50401561698309,2,0.1719936579465866,8.352997151983049
32740,55.6669673003389,12.503599856859239,2,0.13065001368522644,8.221360777034196
32741,55.66247896526244,12.524159240281312,2,0.6506478786468506,6.555567360884766
32742,55.66860225672199,12.502495101500578,2,0.5915890336036682,7.818085222074611
32743,55.66372933989699,12.54101462910127,1,0.7182082533836365,9.599288718622184
32744,55.65064880411729,12.528077054639214,1,0.144600972533226,6.194852350137359
32745,55.65866532591436,12.558391436110531,3,0.13666968047618866,4.951583072362441
32746,55.66783044308628,12.564315532233541,3,0.27410265803337097,6.345809491205226
32747,55.66527627738104,12.517473471716395,1,0.2725754976272583,6.179917272717518
32748,55.65971576327173,12.4930316793927,2,0.7795289754867554,9.246607498947109
32749,55.64166957663176,12.550777949079922,2,0.762972891330719,4.850341133271999
32750,55.64586890038969,12.498549448320768,3,0.4410181939601898,6.2854664865294465
32751,55.655345176611696,12.538000347163955,1,0.09839711338281631,8.065213083057367
32752,55.65262481110253,12.492816386414951,1,0.0583346001803875,7.0013053750396415
32753,55.66450766719896,12.509209527328808,2,0.39781415462493896,6.224224160475687
32754,55.65883745945749,12.487080152100758,1,0.07964833825826645,9.069232885830433
32755,55.66910585397211,12.544138443290475,1,0.6318551898002625,10.151122031857001
32756,55.6585734929689,12.525397514134443,2,0.4546455144882202,8.991915942375146
32757,55.65250089732668,12.538791051385667,2,0.12307720631361008,5.5155120753911655
32758,55.66484299455036,12.548968227977177,1,0.06886739283800125,5.150169592498768
32759,55.65085245500113,12.540114438337822,2,0.2086648941040039,10.900205871050808
32760,55.662520723203215,12.502444484240826,1,0.5267888903617859,7.455076618330907
32761,55.66113434131639,12.506477911229045,1,0.19294258952140808,7.141794842718442
32762,55.65895703992543,12.539318171509137,1,0.1066829115152359,9.428054139273458
32763,55.655468200151724,12.526218520777674,2,0.7812463641166687,8.73260359659275
32764,55.65795377156948,12.539231908549253,1,0.35016486048698425,10.638220852942386
32765,55.65440065707151,12.516134589963785,5,0.6584476232528687,5.942642239435808
32766,55.66795756330788,12.506796038187384,2,0.6207918524742126,6.4001909752831185
32767,55.64976607857592,12.530278035182013,1,0.3918794095516205,8.124068903495639
32768,55.65790828985864,12.525694641647211,1,0.1490222066640854,7.978713860171135
32769,55.65115351417782,12.531033675073331,3,0.27163630723953247,8.262070473138225
32770,55.66143434501456,12.51033999825676,3,0.7293632626533508,6.957206913704752
32771,55.64887070412243,12.537189393160107,1,0.06343016773462296,9.513590240905417
32772,55.662131467876186,12.520879179832182,1,0.2642075717449188,6.004970744907402
32773,55.654178305876655,12.542535238912805,2,0.11990030854940414,8.919183853235248
32774,55.65208726091105,12.526254522757519,1,0.6882219314575195,7.184667407700332
32775,55.66934728014531,12.565481573189523,1,0.19194473326206207,6.6530448476551705
32776,55.670794361340235,12.561217233595778,2,0.4992420971393585,7.349429382864715
32777,55.65640140213428,12.50081337854134,2,0.4924999177455902,6.932278857657444
32778,55.64589709522215,12.49803775526085,1,0.07056388258934021,5.87382643770952
32779,55.664951222737926,12.518951285280716,1,0.5005523562431335,6.706404458525421
32780,55.671199781023674,12.562931812491161,3,0.777235746383667,7.2024402742065545
32781,55.66545339455201,12.509560795015693,2,0.15000276267528534,8.508926167831461
32782,55.66122087091518,12.507796318549298,2,0.21211721003055573,7.272053793073007
32783,55.64252998592238,12.547448220178612,4,0.6905087828636169,8.597863212776364
32784,55.662771633129154,12.49993386006453,2,0.3259841799736023,5.278786666835055
32785,55.658738110471155,12.536097445202852,2,0.31581056118011475,5.482348522419462
32786,55.66708572199214,12.504607461122777,2,0.7526383996009827,7.961205745628066
32787,55.664033185679756,12.542523305734244,2,0.18383067846298218,6.248801795392345
32788,55.66112359377576,12.50978851069503,1,0.11014703661203384,11.88201399811194
32789,55.66901857199508,12.545497572783864,1,0.17488881945610046,4.51345132928056
32790,55.669252749900224,12.541887708893078,1,0.5265936851501465,11.186936099219961
32791,55.66786437937388,12.551172512372991,3,0.7660858035087585,7.0220599074732775
32792,55.665815360858474,12.506997130011719,1,0.14806489646434784,6.633014570396155
32793,55.6658393998942,12.52356602194756,1,0.23270191252231598,11.53978099922037
32794,55.66614772179157,12.524866445196341,1,0.08236367255449295,4.982253364411173
32795,55.665815875027555,12.542035808765839,1,0.050431881099939346,8.596515331792956
32796,55.64972524181521,12.535117709009036,2,0.21654659509658813,6.72189034186148
32797,55.665898777199715,12.538741918114273,2,0.662387490272522,10.291338485213654
32798,55.67737262157273,12.489055660008527,2,0.07525545358657837,5.049214780853489
32799,55.67034211742982,12.564625892248271,1,0.055714692920446396,7.033378197348571
32800,55.66224413689136,12.523094997505382,1,0.15445828437805176,4.918908561270842
32801,55.66328878035909,12.534254673290459,1,0.06785062700510025,9.735140708227032
32802,55.65568619184294,12.526546709636351,1,0.1271543800830841,10.14967002944146
32803,55.66535578975435,12.516432031429515,2,0.2811324894428253,10.15335012954057
32804,55.66551712567732,12.52622925965272,5,0.7022238373756409,4.662771211256562
32805,55.65739865363036,12.538916979463195,2,0.37042734026908875,8.069861626401828
32806,55.66442269734775,12.509480712243603,3,0.6519137620925903,6.916369220099119
32807,55.66489801247321,12.54261266101817,2,0.6414684057235718,6.055159448122169
32808,55.66244897976216,12.523713068491434,3,0.24993081390857697,6.015857462119011
32809,55.64743688927776,12.505432469598178,2,0.10416440665721893,8.552653775286466
32810,55.65842317986417,12.539673295681244,2,0.3082353174686432,8.124993156870461
32811,55.65083811408541,12.540199472204739,3,0.531851589679718,10.26122107157993
32812,55.65986086100144,12.497522901419622,3,0.45551496744155884,7.211360985731109
32813,55.66574520934609,12.515431616938294,1,0.10429249703884125,6.462519448741531
32814,55.66744772195479,12.57059665757784,3,0.2266288846731186,6.1504242910599425
32815,55.66803117103151,12.53902692229418,2,0.39857539534568787,4.600231243583263
32816,55.65166238047562,12.532984170554585,2,0.28451770544052124,10.960156801076316
32817,55.65164317450131,12.532193983825225,1,0.17779698967933655,10.070356346795357
32818,55.668438985569196,12.539935388393715,1,0.13294072449207306,4.965006920587495
32819,55.6633285474196,12.532178952413467,1,0.3097340166568756,9.996099794380108
32820,55.65882254593797,12.48999066594811,2,0.12264451384544373,6.714838873778169
32821,55.660904682128795,12.516826591339749,2,0.2744496166706085,7.296447467700079
32822,55.66694376578147,12.543752752544439,1,0.3529771566390991,13.226669270441938
32823,55.65870043200701,12.49023438196056,2,0.3293435573577881,9.885277917507564
32824,55.66634063981443,12.524948060991058,4,0.7036969661712646,5.96050117100622
32825,55.64995368067136,12.538703297149976,2,0.16674870252609253,8.303785678380603
32826,55.642640814941664,12.547150844922593,3,0.7861323356628418,9.117551098381485
32827,55.661600944780716,12.51371770369838,3,0.6444652080535889,10.764836534711279
32828,55.672441446757816,12.482263653084216,1,0.050874702632427216,5.246459092724636
32829,55.6447457143736,12.543936079438195,1,0.05478854477405548,6.753266099475452
32830,55.66477263792722,12.552122529728242,2,0.11380698531866074,8.948444434464982
32831,55.64996476470098,12.50729578055612,1,0.0693865492939949,10.364937738842487
32832,55.66821722507562,12.556091894875086,1,0.40888985991477966,6.007942330858472
32833,55.65682780445967,12.538585966928926,1,0.26532334089279175,9.237748172739131
32834,55.65960886714777,12.540047084360573,1,0.3894660472869873,8.628120845447263
32835,55.66136248616746,12.510009678884458,5,0.5638879537582397,6.189693245091242
32836,55.66149753041591,12.516933759099098,4,0.2715114653110504,5.875335194969939
32837,55.641831146415214,12.550284220247773,2,0.07876615971326828,7.027312776365874
32838,55.66211899412474,12.53328097264558,1,0.6740916967391968,12.207994742921707
32839,55.66984573500201,12.542465213367802,2,0.6602086424827576,8.712132473891394
32840,55.66490606237779,12.548722308421594,2,0.20304517447948456,5.786662570568658
32841,55.66534158993408,12.55022152113772,2,0.4827553629875183,6.983624128881109
32842,55.65028093051606,12.540408029900616,3,0.7346402406692505,6.205016532965816
32843,55.66356529267679,12.517055364836986,1,0.0798741951584816,9.38918248957188
32844,55.66959552577697,12.543684186054154,1,0.34622055292129517,6.999378209350094
32845,55.66364089439786,12.48326323454473,1,0.09349886327981949,9.432730417247273
32846,55.65856932540835,12.538034049024324,2,0.21736712753772736,8.498558091100577
32847,55.65025150118987,12.525395091141478,1,0.15305167436599731,6.880822241956526
32848,55.64769216233713,12.526718494445959,2,0.5782767534255981,6.0772490240037715
32849,55.65200626652655,12.540327704363914,1,0.05987900495529175,6.085912289920999
32850,55.64864465623636,12.506170254005275,2,0.13075949251651764,8.232725100085432
32851,55.66023170151183,12.525204068580788,2,0.24665482342243195,8.914698805361281
32852,55.6621779310908,12.52124870479293,2,0.7452231645584106,5.900066199280592
32853,55.66509264799229,12.540795733107858,1,0.21609844267368317,14.391895929353597
32854,55.66238573043826,12.517082211288587,3,0.7643157839775085,5.300342658158111
32855,55.66168890195678,12.515098280778627,4,0.7284677028656006,7.491507396368476
32856,55.65074911767729,12.5044637119772,3,0.7000319957733154,5.436097750105481
32857,55.65644817610005,12.538147560932588,4,0.6033369302749634,8.22976421458893
32858,55.65205011032111,12.533931989775148,2,0.1906265765428543,11.377995109205248
32859,55.666982472955574,12.504786996681284,1,0.14301680028438568,6.284704072028871
32860,55.66156883416479,12.512818314332536,3,0.3679279685020447,9.995709412820528
32861,55.66611082016909,12.514009284889921,4,0.6926913857460022,9.86933585167709
32862,55.66673022597061,12.52600695266202,2,0.5056885480880737,11.452593234382539
32863,55.64998796904959,12.538273106643143,2,0.37119364738464355,12.568087227820962
32864,55.6585621085508,12.556968646972642,1,0.3574458062648773,5.905672575400327
32865,55.65526018861418,12.544016889561929,1,0.5101364254951477,10.854165138266621
32866,55.66856132719854,12.556854562519076,2,0.6485551595687866,5.380763740407344
32867,55.65565342274632,12.51283070178973,2,0.7143012285232544,9.70782726737808
32868,55.65862135514708,12.53941822837286,2,0.11559206247329712,8.04229974334985
32869,55.651452391338594,12.537142067571176,1,0.10485262423753738,5.186946621825168
32870,55.64439721770529,12.544451491039773,1,0.12868280708789825,6.61688415110611
32871,55.65771107112706,12.525677617774337,1,0.10107453912496567,7.602278574110857
32872,55.662244301923174,12.541423858069674,5,0.5546867847442627,6.819012117939661
32873,55.657079726491276,12.52616141914388,2,0.16087307035923004,6.069334445547352
32874,55.65174814121923,12.532587862058051,2,0.07925765961408615,8.298145985751242
32875,55.659296692983254,12.525499143314839,3,0.5617454051971436,12.142680251496563
32876,55.651276548398094,12.539988091770777,1,0.10351094603538513,6.185587564212097
32877,55.65397931019451,12.517188308935298,2,0.24535416066646576,10.061140720758528
32878,55.645878175677126,12.496652483406677,2,0.306676983833313,7.009209383960687
32879,55.66686957698988,12.504909931651591,1,0.07526909559965134,5.505219828124038
32880,55.645633365293286,12.497071056540076,3,0.7374874949455261,5.395815482376709
32881,55.6525243110756,12.555409898848742,4,0.2532258927822113,6.948408076401281
32882,55.650963556046,12.503981370318249,4,0.4776504635810852,6.8475783669666574
32883,55.664379712922425,12.515960045342357,4,0.7933427691459656,7.023176407992799
32884,55.66369300706073,12.537133287931757,4,0.7167503237724304,5.872873824555557
32885,55.650020378182724,12.538779655171536,1,0.18180735409259796,6.881953427652098
32886,55.66282117986496,12.498005062841967,2,0.22853206098079681,9.940625505868342
32887,55.6569126297458,12.51322827096633,1,0.0560198649764061,6.453014426292258
32888,55.66703877754019,12.54595406307077,2,0.13155902922153473,5.73468198429394
32889,55.64573676461361,12.503746161019782,2,0.11999080330133438,5.262789095563831
32890,55.654294924791074,12.54285688133129,2,0.285105437040329,10.080416423463316
32891,55.65720108628162,12.51994317027841,1,0.10787907987833023,5.987219168696717
32892,55.64810047942718,12.526990019194907,1,0.3397810459136963,5.7499112929219995
32893,55.6589785982173,12.539552381960597,1,0.09991321712732315,9.258952173387
32894,55.65649130395511,12.52628293374129,1,0.3903673589229584,7.368281765743591
32895,55.66694698270866,12.526128670474296,2,0.6148035526275635,11.270510038944323
32896,55.66506438741366,12.539536849007845,1,0.21226271986961365,10.879117801131143
32897,55.666278545051995,12.540329617359957,2,0.38917621970176697,5.938113897613226
32898,55.648259691209255,12.541704552713995,2,0.29572492837905884,10.312923386527764
