id,lat,lng,n_annotated_trees,max_score,mean_tree_width
9907,55.69480846905149,12.544665353195478,2,0.16018104553222656,6.056586480196889
9908,55.70901749083992,12.512434025146751,4,0.5693051218986511,9.99862816737232
9909,55.686095327446075,12.477489655887712,7,0.7133312225341797,7.477134596818569
9910,55.71802592426651,12.48296662882494,2,0.17601852118968964,5.802256499234775
9911,55.6887254972443,12.489621355138949,4,0.6990662813186646,7.9226695995692005
9912,55.71665205663404,12.531323689996526,3,0.1421336829662323,9.304430402781069
9913,55.716238102987816,12.558689839273525,5,0.5969086289405823,6.145053221231453
9914,55.728269097692326,12.571399206706918,4,0.6091043949127197,9.597727002352164
9915,55.697096870349014,12.51365607623139,4,0.1489524245262146,5.385009698651205
9916,55.63753709819432,12.574296426917513,5,0.7329803109169006,9.680476168611067
9917,55.703402321979944,12.517341581117769,3,0.6309000253677368,11.287935016640443
9918,55.715161291668146,12.533078387142766,2,0.147291898727417,4.608684866741977
9919,55.728146089016846,12.573202595795546,5,0.7538799047470093,11.643384925549737
9920,55.71199452360998,12.480297223733736,3,0.16571050882339478,8.367342511681198
9921,55.706269824555754,12.582182755228194,2,0.12726041674613953,9.067407246420668
9922,55.69835052483518,12.58222402742415,2,0.6131160855293274,6.287957448103188
9923,55.658993130015254,12.602350018153624,6,0.48844659328460693,5.428551350513731
9924,55.70566228146566,12.564529847814109,5,0.7262718081474304,7.176241260362098
9925,55.68437771715509,12.555834469080098,3,0.5792072415351868,6.418709836107608
9926,55.68846265724706,12.493220076893289,5,0.6541613340377808,6.637166428430279
9927,55.68278084540553,12.48494437495145,3,0.6409955024719238,6.788903243546318
9928,55.697607339655555,12.557520051290737,5,0.18558208644390106,7.038144106257741
9929,55.72706070590727,12.572529488761317,6,0.5208401083946228,6.045644871262041
9930,55.70761611452973,12.593992604588493,3,0.5544766187667847,7.063649756016107
9931,55.69728989418153,12.580042142238339,2,0.3173636198043823,5.507197086941354
9932,55.71698193396528,12.560613163177024,4,0.5970185399055481,6.981606985906757
9933,55.69910216405168,12.472084966355684,2,0.15211305022239685,7.979437152841167
9934,55.68757353726562,12.490265283035107,2,0.7718287110328674,6.972119523678613
9935,55.65485850478683,12.599402704401797,3,0.21089798212051392,5.498874301351264
9936,55.66612796931659,12.584921865049125,3,0.6947128772735596,6.055295606474359
9937,55.71048382813461,12.575186683479266,8,0.7780377864837646,6.5594706137028895
9938,55.70403664952731,12.562791420706452,4,0.743039608001709,9.508669629021089
9939,55.70265352816805,12.562349283231384,2,0.1876397430896759,7.703234105422815
9940,55.69680805084342,12.571982255806285,2,0.5840914249420166,10.223839261546493
9941,55.69519050888497,12.56406149730964,2,0.19616802036762238,8.470626969326505
9942,55.631334692495464,12.577831280499078,2,0.11918571591377258,8.075397880777203
9943,55.70385739380742,12.517321765647331,6,0.44867128133773804,5.277839467340823
9944,55.705213115531116,12.522898471692258,2,0.5877918601036072,10.27736173142634
9945,55.70998995565096,12.566154269420952,3,0.11853598058223724,5.359394781329815
9946,55.72033571599033,12.558885666565887,4,0.2712954580783844,4.270385843623694
9947,55.656246726152744,12.568570876957486,3,0.563847005367279,6.467896965325407
9948,55.703654894565574,12.51275059463107,4,0.3762986958026886,7.289025172444532
9949,55.70542880479027,12.56243736971547,2,0.5364409685134888,4.916385347862949
9950,55.712189711640406,12.560707044852329,4,0.3489495813846588,7.403418369898407
9951,55.64149738215545,12.566702581181083,2,0.48729652166366577,4.883906703069502
9952,55.70710057862424,12.577566552161263,2,0.2191910743713379,8.621255808962204
9953,55.70537770009533,12.538397070316899,5,0.4900008738040924,6.102813470267445
9954,55.7009220572051,12.594363267617071,3,0.3870401978492737,5.589905565827024
9955,55.70094122899553,12.537501916544251,5,0.7850844264030457,7.829050061811327
9956,55.71457271036515,12.544383348626656,2,0.16245786845684052,10.621572249021055
9957,55.727017629883186,12.575655151432867,2,0.15662364661693573,5.356905311936738
9958,55.7165967421844,12.558345811462004,8,0.5328733921051025,5.628193035437879
9959,55.68681350314032,12.562087782142468,2,0.22728019952774048,7.299449638165616
9960,55.704932191606446,12.556046215690582,3,0.7663202881813049,4.851234350868542
9961,55.65900770241836,12.583620997131497,9,0.7896667122840881,4.671256046291858
9962,55.62859443731926,12.581095150380753,3,0.42275258898735046,5.534937009881579
9963,55.69815632225974,12.554483877488394,2,0.6919717192649841,5.802012575034461
9964,55.71137654169322,12.57166088649964,4,0.7476909756660461,7.832501570043357
9965,55.704929948290044,12.573238840458194,5,0.5372933745384216,7.917294578249664
9966,55.704967148843714,12.575269114094475,5,0.6044372320175171,10.0612569928638
9967,55.719966916916825,12.558908203788357,5,0.6484492421150208,7.551377541441868
9968,55.711636755831655,12.51210547202976,3,0.7148630619049072,13.206284974515876
9969,55.709714414996945,12.485782675709642,2,0.7963173985481262,5.652767683378038
9970,55.69740596639246,12.484430523738471,4,0.6761395931243896,7.9685943220568936
9971,55.70087402879593,12.54993660790285,5,0.5127211213111877,6.897418427613427
9972,55.69229927061304,12.504759061031622,2,0.3419741690158844,7.739053961007912
9973,55.663185406985654,12.591695875892833,4,0.36802104115486145,7.2625818515549865
9974,55.63685493335239,12.573989277869083,3,0.4553101360797882,9.252374746994233
9975,55.7073996677042,12.548715561236534,5,0.3476954400539398,8.955711798907995
9976,55.70080553430091,12.600319671887359,2,0.22862258553504944,6.13439720806735
9977,55.71567947953417,12.572149374865838,5,0.7457144856452942,5.239458451200806
9978,55.66085043984962,12.598125494519323,4,0.13347400724887848,6.355745217561599
9979,55.70083937792968,12.553732884069671,3,0.43563005328178406,7.289589685037036
9980,55.696919408425394,12.522063610834921,3,0.13416984677314758,6.848695496365658
9981,55.704650950175015,12.55611218288122,3,0.23064574599266052,4.675803997088468
9982,55.69408256704084,12.543012394413363,2,0.283817321062088,6.2639176165656165
9983,55.657593719354466,12.59218472925646,4,0.5925111174583435,7.180796326508339
9984,55.70944644455078,12.51244091671144,3,0.345808744430542,10.445726374015333
9985,55.71831382979584,12.573966917071964,3,0.10414229333400726,7.654731603736296
9986,55.72361277402046,12.543658680847093,3,0.21470044553279877,9.223650809426578
9987,55.70389141014055,12.497835971035476,2,0.3199164867401123,12.477946771550062
9988,55.6313758639887,12.575897771048462,2,0.5350505709648132,7.820751104331189
9989,55.69433056089599,12.54262154104796,2,0.4605039954185486,12.432018388985759
9990,55.64235015957982,12.593727839169002,2,0.18859057128429413,8.15522603302221
9991,55.64105162768333,12.552111907582246,5,0.7622928023338318,5.299130674725588
9992,55.70994710143644,12.527470048917115,3,0.5847874879837036,5.01315510409573
9993,55.65728104904027,12.592155037303968,7,0.5141397714614868,6.351202120823265
9994,55.69629905223846,12.558952177012209,2,0.12070061266422272,8.191770859724842
9995,55.69838079323084,12.575004162810618,3,0.264444500207901,7.611467703907918
9996,55.721087914007796,12.544304929326067,2,0.4151226878166199,9.531219541460027
9997,55.645850770345085,12.604182869358539,2,0.7971461415290833,7.558473931303248
9998,55.63121590672557,12.573863156628423,2,0.3735923171043396,10.33180777689783
9999,55.7196428009347,12.57688842796742,5,0.21682386100292206,9.476530369835762
10000,55.64073377031248,12.553232258298227,4,0.3892890214920044,5.098352058261316
10001,55.694933435358244,12.554762944092063,3,0.5496637225151062,7.318065003922633
10002,55.66744501807474,12.578536350528443,2,0.5139737725257874,4.945664116281003
10003,55.717564494153386,12.484507320945406,4,0.6316127181053162,6.165314796751853
10004,55.719686198983496,12.572751518961903,3,0.3047794699668884,10.638490520295218
10005,55.61869032655714,12.57971443185078,3,0.2003195732831955,6.835840986987757
10006,55.713298526453514,12.560501913289027,3,0.31601062417030334,9.849189525759664
10007,55.716683672506186,12.535069696327229,5,0.6769964098930359,4.12864832533666
10008,55.69787699002014,12.507257003209396,5,0.6912580728530884,9.04178334099227
10009,55.71360658946294,12.486461025182193,3,0.582602322101593,7.3216376851465
10010,55.720407872240784,12.480549923687482,2,0.7210362553596497,5.941038327842612
10011,55.704277664256,12.562569617852827,5,0.3707873821258545,9.580152717054252
10012,55.66384610130324,12.596044546244249,4,0.5716230869293213,4.325767869158039
10013,55.718261727579076,12.556369776979398,2,0.4034768044948578,10.821765259910388
10014,55.707228571770045,12.572979334262921,2,0.21888655424118042,7.918782272031787
10015,55.62931272250011,12.581455597680344,4,0.6025097966194153,6.465917344827143
10016,55.70912781645414,12.58223296379116,2,0.20834873616695404,11.985906235681716
10017,55.66365134674067,12.58746057868244,3,0.13860158622264862,7.238854237256756
10018,55.686019153678586,12.479296785992359,3,0.4744216501712799,7.383627936920228
10019,55.69425914994221,12.542792439660918,3,0.18505463004112244,5.874733275628329
10020,55.692673107726776,12.518692480906248,3,0.6932199001312256,7.149613975125884
10021,55.70061480984241,12.582285041823793,2,0.2566092014312744,10.696969183207383
10022,55.69770289477699,12.518679576995634,5,0.2323969602584839,6.263427774765444
10023,55.708457733689464,12.574944156802394,4,0.5503726601600647,4.918010815008424
10024,55.6938341778961,12.511510061569544,7,0.6313629150390625,6.51802741138329
10025,55.71988498683114,12.498864878637924,4,0.5159741044044495,7.379739527843495
10026,55.70410429207506,12.559882499710099,6,0.34306803345680237,7.473410892005838
10027,55.631319189117214,12.575565885225256,4,0.271388441324234,8.452471726949103
10028,55.68817121623125,12.49493939136948,3,0.17761608958244324,6.828095352386781
10029,55.70961924585514,12.464457852122518,4,0.699803352355957,6.538627406149095
10030,55.712767598975994,12.51358595885874,2,0.2081838995218277,10.546510033769067
10031,55.717766511794814,12.57492505183917,4,0.7038391828536987,9.606408466081174
10032,55.703917626719004,12.52063373155798,2,0.21388331055641174,12.30355126959908
10033,55.70074369010352,12.562115780023598,3,0.2773921489715576,11.14890321846613
10034,55.654604493889046,12.600058076622101,2,0.17604820430278778,9.281846984016415
10035,55.69507993160143,12.564252553225002,2,0.1858930140733719,9.089408823982232
10036,55.694525079436815,12.538135532664631,2,0.16623303294181824,6.709837976236402
10037,55.65247567308598,12.567561145290835,2,0.4311187267303467,7.72011279601235
10038,55.68480428640708,12.4841740811614,2,0.062409885227680206,10.58353705728575
10039,55.712814190474084,12.47768960084557,5,0.592445969581604,9.545361093183923
10040,55.727546985425136,12.566768248526554,3,0.7401811480522156,6.085638873562793
10041,55.687143245803234,12.544868669936822,2,0.521977961063385,6.832359589753753
10042,55.69453131356413,12.553391811577184,3,0.15140342712402344,9.005014204087361
10043,55.70731681121173,12.577091202045054,4,0.7737016677856445,12.74794898121219
10044,55.703569393335,12.568087473687424,2,0.10435990989208221,6.7570683237369575
10045,55.701935229236895,12.533493870121772,4,0.7070062160491943,8.000239401629505
10046,55.68524774506728,12.54981623369415,2,0.47839444875717163,9.415826224601908
10047,55.710682511280574,12.559091504061929,3,0.4705842435359955,5.9385074833861875
10048,55.70547794870873,12.563633806560002,3,0.4644286036491394,6.99000533182187
10049,55.70779815834746,12.574697782507,3,0.3275502026081085,10.127309754275421
10050,55.710292221620435,12.512886685287025,3,0.1527508646249771,11.132146416926796
10051,55.70251744142581,12.520337912515094,6,0.6312461495399475,6.426152057658038
10052,55.63157216684255,12.57758021164893,2,0.3011833429336548,8.723282856036864
10053,55.711472680069726,12.512137120711378,2,0.34720441699028015,11.84489023100331
10054,55.71325953899004,12.579318982530674,3,0.2998887300491333,10.073703841044125
10055,55.6968277507162,12.486445629563013,3,0.43592604994773865,6.79817100213091
10056,55.70365834554574,12.546746735030942,3,0.31845778226852417,6.547828198215322
10057,55.71111406801681,12.537194498279328,3,0.1813862919807434,9.134332887097969
10058,55.64825179467338,12.597799207204222,3,0.38150554895401,7.875146875108152
10059,55.71520321321669,12.573050805316647,3,0.5169693231582642,5.055049454730961
10060,55.70462921988938,12.512846699640859,3,0.16308636963367462,7.2813093069245785
10061,55.7090915442052,12.550821853795608,2,0.11817891895771027,5.348882050885529
10062,55.710173507104535,12.573759357550395,2,0.07272160798311234,8.257507232549145
10063,55.71757110071138,12.531226476092366,2,0.3875128924846649,9.987179022517523
10064,55.72012769991602,12.582768481511408,2,0.42330217361450195,7.503721741599291
10065,55.695940628526465,12.570115319212666,2,0.6256248354911804,5.199545992429579
10066,55.698914196834956,12.529705179600636,2,0.12941387295722961,6.660235271660598
10067,55.713795678785864,12.544799764216053,4,0.67107754945755,6.646032961520653
10068,55.7064837191322,12.56417218143803,3,0.252082884311676,7.7786579247912675
10069,55.69690556063687,12.52821929676873,4,0.5123128294944763,8.546680960965263
10070,55.71967427429556,12.541289256543385,5,0.7512868642807007,6.928891311703608
10071,55.69428564250749,12.553696795589111,4,0.545462429523468,8.281785232944273
10072,55.719524836290766,12.529036623053695,3,0.5173263549804688,6.4137936220672636
10073,55.693051218801536,12.518975722413176,2,0.08923272043466568,7.4696898676678645
10074,55.64897227894792,12.567684650981574,2,0.7864331603050232,8.189476513446081
10075,55.710734374295086,12.516727500934687,2,0.1441681832075119,4.975700677619742
10076,55.660917236846004,12.593122307043986,3,0.6614420413970947,8.544036285755746
10077,55.70823727937183,12.517164273919215,6,0.6420609354972839,7.617660483992587
10078,55.642981940090934,12.564581310787366,2,0.248015359044075,6.655697009255733
10079,55.695032536049006,12.564046893104948,2,0.2349201887845993,8.676879189649659
10080,55.705530710039426,12.521785087192622,2,0.24991226196289062,11.696416318774096
10081,55.710489617267115,12.480806661084777,2,0.2596572935581207,8.894872097251895
10082,55.656472753965545,12.587095069845665,11,0.6580899357795715,4.2739875861588414
10083,55.69653650895096,12.539690992957478,4,0.7003761529922485,8.313465544146663
10084,55.688096549497715,12.496270317481823,2,0.721008837223053,7.063221611019997
10085,55.71203814476332,12.561193081989535,3,0.7458683252334595,8.745651046767422
10086,55.701353761682995,12.57735586718891,2,0.07338222116231918,8.19065852205036
10087,55.70141747513528,12.537462950257723,13,0.6415425539016724,6.912089462250065
10088,55.64601337540589,12.598264231288095,2,0.15812435746192932,7.542097806257552
10089,55.703743715411626,12.517389401304092,5,0.46074584126472473,5.641155945093296
10090,55.70159489832171,12.586188701632668,2,0.6364716291427612,6.889860536370058
10091,55.663652370232406,12.587723528774289,3,0.29187992215156555,7.568131247704264
